"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"21.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00495";"";"3.80";"";"19.12.2025";"";"";""
"21.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00496";"";"9.90";"";"19.12.2025";"";"";""
"21.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00497";"";"2.75";"";"19.12.2025";"";"";""
"21.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00498";"";"8.20";"";"19.12.2025";"";"";""
"21.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00499";"";"24.00";"";"18.12.2025";"";"";""
"21.12.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00500";"";"8.80";"";"19.12.2025";"";"";""
"20.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00501";"";"12.00";"";"17.12.2025";"";"";""
"20.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00502";"";"13.35";"";"18.12.2025";"";"";""
"20.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00503";"";"3.35";"";"18.12.2025";"";"";""
"19.12.2025";"Debit TWINT: Restaurant / food";"";"";"TX00504";"";"50.50";"";"19.12.2025";"";"";""
"19.12.2025";"Credit Account transfer: Person003, <anon address>";"";"";"MO2512195B9011F0";"";"";"505.20";"19.12.2025";"";"";"Person003, <anon address>"
"19.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00505";"";"5.00";"";"17.12.2025";"";"";""
"19.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00506";"";"11.15";"";"17.12.2025";"";"";""
"19.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00507";"";"4.05";"";"17.12.2025";"";"";""
"18.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00508";"";"4.45";"";"16.12.2025";"";"";""
"18.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00509";"";"11.30";"";"16.12.2025";"";"";""
"18.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00510";"";"6.50";"";"16.12.2025";"";"";""
"18.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00511";"";"13.90";"";"16.12.2025";"";"";""
"18.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00512";"";"11.25";"";"16.12.2025";"";"";""
"17.12.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00513";"";"3.00";"";"16.12.2025";"";"";""
"17.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00514";"";"24.45";"";"15.12.2025";"";"";""
"16.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00515";"";"8.05";"";"14.12.2025";"";"";""
"16.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00516";"";"10.60";"";"14.12.2025";"";"";""
"16.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00517";"";"14.10";"";"14.12.2025";"";"";""
"16.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00518";"";"10.50";"";"14.12.2025";"";"";""
"16.12.2025";"Other vendor";"";"";"TX00519";"";"13.50";"";"31.12.2025";"";"";""
"15.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00520";"";"250.00";"";"13.12.2025";"";"";""
"15.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00521";"";"1.50";"";"13.12.2025";"";"";""
"15.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00522";"";"4.00";"";"13.12.2025";"";"";""
"15.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00523";"";"9.70";"";"13.12.2025";"";"";""
"15.12.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00524";"";"4.40";"";"13.12.2025";"";"";""
"15.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00525";"";"2.25";"";"13.12.2025";"";"";""
"15.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00526";"";"1.50";"";"13.12.2025";"";"";""
"14.12.2025";"Debit TWINT: Person001 <phone-001>";"";"";"TX00527";"";"21.00";"";"14.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00528";"";"4.50";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00529";"";"8.00";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00530";"";"5.40";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00531";"";"28.40";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00532";"";"13.40";"";"12.12.2025";"";"";""
"14.12.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00533";"";"4.40";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00534";"";"8.85";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00535";"";"9.10";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00536";"";"1.05";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00537";"";"1.05";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00538";"";"15.90";"";"12.12.2025";"";"";""
"14.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00539";"";"9.25";"";"12.12.2025";"";"";""
"13.12.2025";"Debit TWINT: Restaurant / food";"";"";"TX00540";"";"23.10";"";"13.12.2025";"";"";""
"13.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00541";"";"17.50";"";"11.12.2025";"";"";""
"13.12.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Telecom";"";"";"TX00542";"";"26.75";"";"11.12.2025";"";"";""
"13.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00543";"";"15.55";"";"11.12.2025";"";"";""
"13.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00544";"";"3.60";"";"11.12.2025";"";"";""
"13.12.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Telecom";"";"";"TX00545";"";"153.85";"";"11.12.2025";"";"";""
"12.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00546";"";"9.90";"";"10.12.2025";"";"";""
"12.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00547";"";"2.95";"";"10.12.2025";"";"";""
"12.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00548";"";"1.00";"";"10.12.2025";"";"";""
"12.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00549";"";"8.90";"";"10.12.2025";"";"";""
"12.12.2025";"Debit Mobile Banking (2)";"";"";"REF_REDACTED";"";"193.32";"";"12.12.2025";"";"";""
"";"Insurance / health";"CHF";"36.50";"";"";"";"";"";"";"";""
"";"Utilities";"CHF";"156.82";"";"";"";"";"";"";"";""
"11.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00550";"";"8.60";"";"09.12.2025";"";"";""
"11.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00551";"";"15.90";"";"08.12.2025";"";"";""
"11.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00552";"";"5.30";"";"09.12.2025";"";"";""
"11.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00553";"";"17.40";"";"09.12.2025";"";"";""
"11.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00554";"";"2.10";"";"09.12.2025";"";"";""
"10.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00555";"";"7.90";"";"08.12.2025";"";"";""
"10.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00556";"";"3.10";"";"08.12.2025";"";"";""
"10.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00557";"";"1.50";"";"08.12.2025";"";"";""
"09.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00558";"";"28.70";"";"07.12.2025";"";"";""
"09.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00559";"";"7.65";"";"07.12.2025";"";"";""
"09.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00560";"";"12.20";"";"07.12.2025";"";"";""
"09.12.2025";"Debit eBanking: Other vendor";"";"";"REF_REDACTED";"";"4489.00";"";"09.12.2025";"";"Eisenhorn DS Bestätigungsnummer: REDACTED";"Other vendor"
"08.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00561";"";"1.95";"";"06.12.2025";"";"";""
"08.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00562";"";"14.25";"";"06.12.2025";"";"";""
"07.12.2025";"Debit TWINT: Person001 <phone-001>";"";"";"TX00563";"";"15.00";"";"07.12.2025";"";"";""
"07.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00564";"";"7.00";"";"05.12.2025";"";"";""
"07.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00565";"";"3.55";"";"05.12.2025";"";"";""
"07.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00566";"";"21.65";"";"05.12.2025";"";"";""
"07.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00567";"";"15.00";"";"05.12.2025";"";"";""
"07.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00568";"";"2.10";"";"05.12.2025";"";"";""
"06.12.2025";"Debit TWINT: Restaurant / food";"";"";"TX00569";"";"41.68";"";"06.12.2025";"";"";""
"06.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00570";"";"2.10";"";"04.12.2025";"";"";""
"06.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00571";"";"15.10";"";"04.12.2025";"";"";""
"05.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00572";"";"5.00";"";"03.12.2025";"";"";""
"05.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00573";"";"34.13";"";"03.12.2025";"";"";""
"05.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00574";"";"46.00";"";"03.12.2025";"";"";""
"05.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00575";"";"4.05";"";"03.12.2025";"";"";""
"05.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00576";"";"5.70";"";"03.12.2025";"";"";""
"04.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00577";"";"18.00";"";"02.12.2025";"";"";""
"04.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00578";"";"14.30";"";"02.12.2025";"";"";""
"03.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00579";"";"4.00";"";"01.12.2025";"";"";""
"03.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00580";"";"9.82";"";"01.12.2025";"";"";""
"03.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00581";"";"4.20";"";"01.12.2025";"";"";""
"03.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00582";"";"32.95";"";"01.12.2025";"";"";""
"03.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00583";"";"2.10";"";"01.12.2025";"";"";""
"02.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00584";"";"3.90";"";"30.11.2025";"";"";""
"02.12.2025";"Fee ZKB inklusiv Basis";"";"";"TX00585";"";"4.00";"";"30.11.2025";"";"";""
"01.12.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00586";"";"21.50";"";"29.11.2025";"";"";""
"01.12.2025";"Credit originator: Person002, <anon address>";"";"";"SL2512015A34C9B4";"";"";"336.80";"01.12.2025";"";"";"Person002, <anon address>"
"01.12.2025";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.12.2025";"";"";"Person003, <anon address>"
"30.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00587";"";"5.90";"";"28.11.2025";"";"";""
"30.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00588";"";"8.45";"";"28.11.2025";"";"";""
"30.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00589";"";"27.80";"";"28.11.2025";"";"";""
"30.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00590";"";"10.35";"";"28.11.2025";"";"";""
"30.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00591";"";"5.20";"";"28.11.2025";"";"";""
"30.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00592";"";"4.00";"";"28.11.2025";"";"";""
"29.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00593";"";"15.00";"";"27.11.2025";"";"";""
"29.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00594";"";"6.45";"";"27.11.2025";"";"";""
"29.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00595";"";"3.65";"";"27.11.2025";"";"";""
"29.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00596";"";"5.00";"";"27.11.2025";"";"";""
"28.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00597";"";"2.70";"";"26.11.2025";"";"";""
"28.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00598";"";"10.45";"";"26.11.2025";"";"";""
"28.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00599";"";"13.00";"";"26.11.2025";"";"";""
"28.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00600";"";"4.50";"";"26.11.2025";"";"";""
"27.11.2025";"Debit TWINT: Person001 <phone-001>";"";"";"TX00601";"";"22.00";"";"27.11.2025";"";"";""
"27.11.2025";"Debit TWINT: Person104 <phone-006>";"";"";"TX00602";"";"10.00";"";"27.11.2025";"";"";""
"27.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00603";"";"23.35";"";"25.11.2025";"";"";""
"26.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00604";"";"2.10";"";"24.11.2025";"";"";""
"26.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00605";"";"12.30";"";"24.11.2025";"";"";""
"26.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00606";"";"5.30";"";"24.11.2025";"";"";""
"26.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00607";"";"4.30";"";"24.11.2025";"";"";""
"26.11.2025";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"10112.99";"26.11.2025";"";"Gesendet mit neon";"Person003, <anon address>"
"26.11.2025";"Debit Mobile Banking (3)";"";"";"REF_REDACTED";"";"636.90";"";"26.11.2025";"";"";""
"";"Insurance / health";"CHF";"526.90";"";"";"";"";"";"";"";""
"";"Other vendor";"CHF";"10.00";"";"";"";"";"";"";"Freiwillige Haftpflichtversicherung2026";""
"";"Other vendor";"CHF";"100.00";"";"";"";"";"";"";"Mitgliederbeitrag 2026 ohne Haftpflichtversicherung";""
"25.11.2025";"Debit TWINT: Restaurant / food";"";"";"TX00608";"";"36.42";"";"25.11.2025";"";"";""
"25.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00609";"";"21.65";"";"23.11.2025";"";"";""
"24.11.2025";"Debit TWINT: Other vendor";"";"";"TX00610";"";"99.00";"";"24.11.2025";"";"";""
"24.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00611";"";"2.95";"";"22.11.2025";"";"";""
"24.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00612";"";"7.20";"";"22.11.2025";"";"";""
"24.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00613";"";"14.10";"";"22.11.2025";"";"";""
"24.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00614";"";"9.00";"";"22.11.2025";"";"";""
"23.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00615";"";"1.70";"";"21.11.2025";"";"";""
"23.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00616";"";"26.90";"";"20.11.2025";"";"";""
"23.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00617";"";"16.27";"";"21.11.2025";"";"";""
"23.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00618";"";"7.96";"";"21.11.2025";"";"";""
"23.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00619";"";"2.70";"";"21.11.2025";"";"";""
"23.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00620";"";"5.90";"";"21.11.2025";"";"";""
"22.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00621";"";"6.50";"";"20.11.2025";"";"";""
"22.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00622";"";"11.85";"";"20.11.2025";"";"";""
"22.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00623";"";"11.45";"";"20.11.2025";"";"";""
"22.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00624";"";"1.75";"";"20.11.2025";"";"";""
"22.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00625";"";"2.10";"";"20.11.2025";"";"";""
"21.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00626";"";"1.00";"";"18.11.2025";"";"";""
"21.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00627";"";"12.50";"";"19.11.2025";"";"";""
"21.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00628";"";"6.90";"";"19.11.2025";"";"";""
"21.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00629";"";"3.50";"";"19.11.2025";"";"";""
"21.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00630";"";"6.60";"";"19.11.2025";"";"";""
"20.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00631";"";"16.00";"";"18.11.2025";"";"";""
"19.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00632";"";"12.40";"";"17.11.2025";"";"";""
"19.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00633";"";"12.65";"";"17.11.2025";"";"";""
"18.11.2025";"Debit TWINT: Person017 <phone-018>";"";"";"TX00634";"";"52.50";"";"18.11.2025";"";"";""
"18.11.2025";"Debit TWINT: Restaurant / food";"";"";"TX00635";"";"23.10";"";"18.11.2025";"";"";""
"18.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00636";"";"5.80";"";"16.11.2025";"";"";""
"18.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00637";"";"4.70";"";"16.11.2025";"";"";""
"17.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00638";"";"9.15";"";"15.11.2025";"";"";""
"17.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00639";"";"17.30";"";"15.11.2025";"";"";""
"17.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00640";"";"22.00";"";"15.11.2025";"";"";""
"17.11.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00641";"";"3.00";"";"16.11.2025";"";"";""
"16.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00642";"";"2.85";"";"14.11.2025";"";"";""
"16.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00643";"";"4.45";"";"14.11.2025";"";"";""
"16.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00644";"";"15.65";"";"14.11.2025";"";"";""
"16.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00645";"";"12.00";"";"14.11.2025";"";"";""
"16.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00646";"";"19.00";"";"14.11.2025";"";"";""
"15.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00647";"";"26.00";"";"13.11.2025";"";"";""
"15.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00648";"";"18.10";"";"13.11.2025";"";"";""
"15.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00649";"";"6.50";"";"13.11.2025";"";"";""
"15.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00650";"";"2.70";"";"13.11.2025";"";"";""
"14.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00651";"";"3.60";"";"12.11.2025";"";"";""
"14.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00652";"";"3.80";"";"12.11.2025";"";"";""
"14.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00653";"";"10.55";"";"12.11.2025";"";"";""
"14.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00654";"";"6.50";"";"12.11.2025";"";"";""
"13.11.2025";"Credit TWINT: Person016 <phone-017>";"";"";"TX00655";"";"";"10.00";"13.11.2025";"";"";""
"13.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00656";"";"18.50";"";"11.11.2025";"";"";""
"13.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00657";"";"155.00";"";"11.11.2025";"";"";""
"13.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00658";"";"12.35";"";"11.11.2025";"";"";""
"12.11.2025";"Debit TWINT: Person018 <phone-019>";"";"";"TX00659";"";"10.00";"";"12.11.2025";"";"";""
"12.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00660";"";"4.00";"";"10.11.2025";"";"";""
"12.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00661";"";"11.40";"";"10.11.2025";"";"";""
"12.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00662";"";"3.45";"";"10.11.2025";"";"";""
"12.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00663";"";"10.65";"";"10.11.2025";"";"";""
"12.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00664";"";"19.00";"";"10.11.2025";"";"";""
"11.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00665";"";"20.00";"";"09.11.2025";"";"";""
"10.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00666";"";"17.70";"";"08.11.2025";"";"";""
"09.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00667";"";"5.20";"";"07.11.2025";"";"";""
"09.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00668";"";"1.70";"";"07.11.2025";"";"";""
"09.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00669";"";"5.85";"";"07.11.2025";"";"";""
"09.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00670";"";"18.95";"";"07.11.2025";"";"";""
"09.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00671";"";"4.00";"";"07.11.2025";"";"";""
"09.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00672";"";"1.50";"";"07.11.2025";"";"";""
"08.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00673";"";"12.85";"";"06.11.2025";"";"";""
"08.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00674";"";"17.65";"";"06.11.2025";"";"";""
"07.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00675";"";"14.55";"";"05.11.2025";"";"";""
